data_scale,architecture,epoch,checkpoint,seed,parameter_count,training_seconds,one_step_NRMSE,NRMSE_H1,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds,per_variable_metrics,one_step_NRMSE_setpoint,NRMSE_H1_setpoint,NRMSE_H5_setpoint,NRMSE_H10_setpoint,NRMSE_H20_setpoint,NRMSE_H50_setpoint,one_step_NRMSE_velocity,NRMSE_H1_velocity,NRMSE_H5_velocity,NRMSE_H10_velocity,NRMSE_H20_velocity,NRMSE_H50_velocity,one_step_NRMSE_gain,NRMSE_H1_gain,NRMSE_H5_gain,NRMSE_H10_gain,NRMSE_H20_gain,NRMSE_H50_gain,one_step_NRMSE_shift,NRMSE_H1_shift,NRMSE_H5_shift,NRMSE_H10_shift,NRMSE_H20_shift,NRMSE_H50_shift,one_step_NRMSE_fatigue,NRMSE_H1_fatigue,NRMSE_H5_fatigue,NRMSE_H10_fatigue,NRMSE_H20_fatigue,NRMSE_H50_fatigue,one_step_NRMSE_consumption,NRMSE_H1_consumption,NRMSE_H5_consumption,NRMSE_H10_consumption,NRMSE_H20_consumption,NRMSE_H50_consumption,selected_within_architecture,selected_best_world_model,selected_status,dataset,model,total_training_seconds
10000,MLP,6,outputs/checkpoints/world_model_ib_m10000_mlp_epoch_006.pt,42,114438,947.028856900055,0.24286079258663099,0.2578203432519968,0.5217102076223233,0.8058459670192896,0.9834274029889989,0.8446969689084376,0.770327859210204,10000,1.0243671999778599,"{'setpoint': {'one_step_NRMSE': 1.3706234348778937e-05, 'NRMSE_H1': 1.7895606432300817e-05, 'NRMSE_H5': 1.3281941045285725e-05, 'NRMSE_H10': 1.9289547729878195e-05, 'NRMSE_H20': 8.759860694224771e-06, 'NRMSE_H50': 9.033667062753713e-06}, 'velocity': {'one_step_NRMSE': 0.2432429698866187, 'NRMSE_H1': 0.24450544086601744, 'NRMSE_H5': 0.8065597550777382, 'NRMSE_H10': 1.2670331071000538, 'NRMSE_H20': 1.573819453717021, 'NRMSE_H50': 1.3336535651968422}, 'gain': {'one_step_NRMSE': 0.05508737058353809, 'NRMSE_H1': 0.060877107328999855, 'NRMSE_H5': 0.19335983324209527, 'NRMSE_H10': 0.3562483277121507, 'NRMSE_H20': 0.29129651842909676, 'NRMSE_H50': 0.010951282108599343}, 'shift': {'one_step_NRMSE': 0.16253407781804619, 'NRMSE_H1': 0.16250087802426105, 'NRMSE_H5': 0.6602263811237329, 'NRMSE_H10': 1.1068672042182588, 'NRMSE_H20': 1.22222384708032, 'NRMSE_H50': 1.0883291298055335}, 'fatigue': {'one_step_NRMSE': 0.43288143442307503, 'NRMSE_H1': 0.4787543428167351, 'NRMSE_H5': 0.5552198437791568, 'NRMSE_H10': 0.6459387142266414, 'NRMSE_H20': 0.7104151047571566, 'NRMSE_H50': 0.5204178672625981}, 'consumption': {'one_step_NRMSE': 0.2790748353928862, 'NRMSE_H1': 0.2823593226951083, 'NRMSE_H5': 0.4483242480250118, 'NRMSE_H10': 0.7222525453048992, 'NRMSE_H20': 1.1146724423055374, 'NRMSE_H50': 1.0232453282207128}}",1.3706234348778937e-05,1.7895606432300817e-05,1.3281941045285725e-05,1.9289547729878195e-05,8.759860694224771e-06,9.033667062753713e-06,0.2432429698866187,0.24450544086601744,0.8065597550777382,1.2670331071000538,1.573819453717021,1.3336535651968422,0.05508737058353809,0.060877107328999855,0.19335983324209527,0.3562483277121507,0.29129651842909676,0.010951282108599343,0.16253407781804619,0.16250087802426105,0.6602263811237329,1.1068672042182588,1.22222384708032,1.0883291298055335,0.43288143442307503,0.4787543428167351,0.5552198437791568,0.6459387142266414,0.7104151047571566,0.5204178672625981,0.2790748353928862,0.2823593226951083,0.4483242480250118,0.7222525453048992,1.1146724423055374,1.0232453282207128,False,False,candidate,M-10000,MLP,1515.859352500178
10000,MLP,7,outputs/checkpoints/world_model_ib_m10000_mlp_epoch_007.pt,42,114438,1090.226798800053,0.23972725839674316,0.25301257550209366,0.4470381047612783,0.6661977247206106,0.8806460651495084,1.1502405160861489,0.6646272982104658,10000,0.9479060000739992,"{'setpoint': {'one_step_NRMSE': 5.654790396391899e-05, 'NRMSE_H1': 7.980423265020377e-05, 'NRMSE_H5': 6.189512947084732e-05, 'NRMSE_H10': 8.237372162366742e-05, 'NRMSE_H20': 5.006348000030372e-05, 'NRMSE_H50': 1.5266225909878057e-05}, 'velocity': {'one_step_NRMSE': 0.235869627504911, 'NRMSE_H1': 0.23573517516047693, 'NRMSE_H5': 0.7268141414334907, 'NRMSE_H10': 1.126272353389066, 'NRMSE_H20': 1.4491181232626629, 'NRMSE_H50': 1.5776370052549005}, 'gain': {'one_step_NRMSE': 0.07280102688130803, 'NRMSE_H1': 0.08194127250093097, 'NRMSE_H5': 0.26766221354095343, 'NRMSE_H10': 0.4645643460970766, 'NRMSE_H20': 0.38142272134970595, 'NRMSE_H50': 0.013678992253433922}, 'shift': {'one_step_NRMSE': 0.11288307617832431, 'NRMSE_H1': 0.1127484079446601, 'NRMSE_H5': 0.34967086243573214, 'NRMSE_H10': 0.5698101807440821, 'NRMSE_H20': 0.8902288732891979, 'NRMSE_H50': 1.6367401586140202}, 'fatigue': {'one_step_NRMSE': 0.4264130938927639, 'NRMSE_H1': 0.4664179824433848, 'NRMSE_H5': 0.5372075029800465, 'NRMSE_H10': 0.6404214448102389, 'NRMSE_H20': 0.6990606052217962, 'NRMSE_H50': 0.5912223835846924}, 'consumption': {'one_step_NRMSE': 0.2988473876209876, 'NRMSE_H1': 0.3025703075598707, 'NRMSE_H5': 0.433929635747982, 'NRMSE_H10': 0.6661709457988192, 'NRMSE_H20': 1.0614165750225424, 'NRMSE_H50': 1.5558700395578005}}",5.654790396391899e-05,7.980423265020377e-05,6.189512947084732e-05,8.237372162366742e-05,5.006348000030372e-05,1.5266225909878057e-05,0.235869627504911,0.23573517516047693,0.7268141414334907,1.126272353389066,1.4491181232626629,1.5776370052549005,0.07280102688130803,0.08194127250093097,0.26766221354095343,0.4645643460970766,0.38142272134970595,0.013678992253433922,0.11288307617832431,0.1127484079446601,0.34967086243573214,0.5698101807440821,0.8902288732891979,1.6367401586140202,0.4264130938927639,0.4664179824433848,0.5372075029800465,0.6404214448102389,0.6990606052217962,0.5912223835846924,0.2988473876209876,0.3025703075598707,0.433929635747982,0.6661709457988192,1.0614165750225424,1.5558700395578005,False,False,candidate,M-10000,MLP,1515.859352500178
10000,MLP,8,outputs/checkpoints/world_model_ib_m10000_mlp_epoch_008.pt,42,114438,1234.3814260000363,0.23253126052429526,0.24904842863689106,0.48113638917200685,0.7195661759397626,0.9668809109165849,1.103319169059543,0.7225278253427848,10000,1.0651712999679148,"{'setpoint': {'one_step_NRMSE': 0.00031326072885334426, 'NRMSE_H1': 0.000457927827012102, 'NRMSE_H5': 0.00029113973460892745, 'NRMSE_H10': 0.0003024381584280089, 'NRMSE_H20': 0.00022595877459932834, 'NRMSE_H50': 8.95785468080924e-05}, 'velocity': {'one_step_NRMSE': 0.25318472321978275, 'NRMSE_H1': 0.2533830299267087, 'NRMSE_H5': 0.8473072296071051, 'NRMSE_H10': 1.3669360654683185, 'NRMSE_H20': 1.8754048898665303, 'NRMSE_H50': 1.984053087653306}, 'gain': {'one_step_NRMSE': 0.04865091057262642, 'NRMSE_H1': 0.08804183177923597, 'NRMSE_H5': 0.16031405528277512, 'NRMSE_H10': 0.15726170705532688, 'NRMSE_H20': 0.10776258274235032, 'NRMSE_H50': 0.014406436156550727}, 'shift': {'one_step_NRMSE': 0.11446695120651282, 'NRMSE_H1': 0.12238937172282012, 'NRMSE_H5': 0.42934666737842164, 'NRMSE_H10': 0.6134246659387156, 'NRMSE_H20': 0.617701345292792, 'NRMSE_H50': 1.24218558964541}, 'fatigue': {'one_step_NRMSE': 0.4256721202171694, 'NRMSE_H1': 0.46533109115041604, 'NRMSE_H5': 0.5567928978097738, 'NRMSE_H10': 0.6709267499418399, 'NRMSE_H20': 0.8002441159109163, 'NRMSE_H50': 0.7529657175597387}, 'consumption': {'one_step_NRMSE': 0.2523009563471841, 'NRMSE_H1': 0.26207632941818093, 'NRMSE_H5': 0.388543737106233, 'NRMSE_H10': 0.6220730035269921, 'NRMSE_H20': 1.028810114700851, 'NRMSE_H50': 1.1212593428323392}}",0.00031326072885334426,0.000457927827012102,0.00029113973460892745,0.0003024381584280089,0.00022595877459932834,8.95785468080924e-05,0.25318472321978275,0.2533830299267087,0.8473072296071051,1.3669360654683185,1.8754048898665303,1.984053087653306,0.04865091057262642,0.08804183177923597,0.16031405528277512,0.15726170705532688,0.10776258274235032,0.014406436156550727,0.11446695120651282,0.12238937172282012,0.42934666737842164,0.6134246659387156,0.617701345292792,1.24218558964541,0.4256721202171694,0.46533109115041604,0.5567928978097738,0.6709267499418399,0.8002441159109163,0.7529657175597387,0.2523009563471841,0.26207632941818093,0.388543737106233,0.6220730035269921,1.028810114700851,1.1212593428323392,False,False,candidate,M-10000,MLP,1515.859352500178
10000,MLP,9,outputs/checkpoints/world_model_ib_m10000_mlp_epoch_009.pt,42,114438,1377.7867189000826,0.2408454875154107,0.25253128866155183,0.47213217478277614,0.6917627009582918,0.910329946584076,0.8153645699554649,0.6914082741083813,10000,1.0812144000083208,"{'setpoint': {'one_step_NRMSE': 2.3465930315115715e-05, 'NRMSE_H1': 2.764579300469047e-05, 'NRMSE_H5': 2.0544898469303976e-05, 'NRMSE_H10': 1.5951821540166317e-05, 'NRMSE_H20': 1.2719598795126467e-05, 'NRMSE_H50': 1.3461071592693652e-05}, 'velocity': {'one_step_NRMSE': 0.2503531923482211, 'NRMSE_H1': 0.2488145432531352, 'NRMSE_H5': 0.8240692269237482, 'NRMSE_H10': 1.2794086847464243, 'NRMSE_H20': 1.6415487099879744, 'NRMSE_H50': 1.5265247597573672}, 'gain': {'one_step_NRMSE': 0.046375267618792224, 'NRMSE_H1': 0.057714594618902444, 'NRMSE_H5': 0.10316665082092323, 'NRMSE_H10': 0.20508261326702024, 'NRMSE_H20': 0.23697392259287706, 'NRMSE_H50': 0.01033333232918299}, 'shift': {'one_step_NRMSE': 0.10169395992837323, 'NRMSE_H1': 0.11113778108137927, 'NRMSE_H5': 0.3819234050466291, 'NRMSE_H10': 0.6006978316408581, 'NRMSE_H20': 0.8445576690179789, 'NRMSE_H50': 0.6194424270289387}, 'fatigue': {'one_step_NRMSE': 0.42833785482432535, 'NRMSE_H1': 0.4630284271667007, 'NRMSE_H5': 0.5560540320598216, 'NRMSE_H10': 0.6505629411203464, 'NRMSE_H20': 0.7109842451874208, 'NRMSE_H50': 0.5729738198797338}, 'consumption': {'one_step_NRMSE': 0.2989931886540007, 'NRMSE_H1': 0.30107428923712903, 'NRMSE_H5': 0.4389279210438584, 'NRMSE_H10': 0.6389039992064663, 'NRMSE_H20': 1.0012934681055128, 'NRMSE_H50': 0.9728945229933063}}",2.3465930315115715e-05,2.764579300469047e-05,2.0544898469303976e-05,1.5951821540166317e-05,1.2719598795126467e-05,1.3461071592693652e-05,0.2503531923482211,0.2488145432531352,0.8240692269237482,1.2794086847464243,1.6415487099879744,1.5265247597573672,0.046375267618792224,0.057714594618902444,0.10316665082092323,0.20508261326702024,0.23697392259287706,0.01033333232918299,0.10169395992837323,0.11113778108137927,0.3819234050466291,0.6006978316408581,0.8445576690179789,0.6194424270289387,0.42833785482432535,0.4630284271667007,0.5560540320598216,0.6505629411203464,0.7109842451874208,0.5729738198797338,0.2989931886540007,0.30107428923712903,0.4389279210438584,0.6389039992064663,1.0012934681055128,0.9728945229933063,False,False,candidate,M-10000,MLP,1515.859352500178
10000,MLP,10,outputs/checkpoints/world_model_ib_m10000_mlp_epoch_010.pt,42,114438,1515.859352500178,0.22726844234558063,0.24073339847043676,0.43643065541282866,0.6304813316139158,0.8150377805482794,1.0133269702847236,0.6273165891916747,10000,1.1008305000141263,"{'setpoint': {'one_step_NRMSE': 2.9094662784463878e-05, 'NRMSE_H1': 3.214158066157298e-05, 'NRMSE_H5': 3.3106913436605134e-05, 'NRMSE_H10': 3.4680948379756603e-05, 'NRMSE_H20': 3.3105418956347807e-05, 'NRMSE_H50': 1.5970784893761928e-05}, 'velocity': {'one_step_NRMSE': 0.2324957229587931, 'NRMSE_H1': 0.2317441916042466, 'NRMSE_H5': 0.7577753024430584, 'NRMSE_H10': 1.1758377837262555, 'NRMSE_H20': 1.539852592915713, 'NRMSE_H50': 1.7146733462455008}, 'gain': {'one_step_NRMSE': 0.04905872982666531, 'NRMSE_H1': 0.061079711112499005, 'NRMSE_H5': 0.13707504188302552, 'NRMSE_H10': 0.2435980035792612, 'NRMSE_H20': 0.20955052916486108, 'NRMSE_H50': 0.015391790657722964}, 'shift': {'one_step_NRMSE': 0.10252357259109905, 'NRMSE_H1': 0.11781334804113631, 'NRMSE_H5': 0.3295949793086384, 'NRMSE_H10': 0.47458523547549386, 'NRMSE_H20': 0.5319659666994355, 'NRMSE_H50': 1.133030655868054}, 'fatigue': {'one_step_NRMSE': 0.41495065478796045, 'NRMSE_H1': 0.44971186836848015, 'NRMSE_H5': 0.5367641216876196, 'NRMSE_H10': 0.61099414264717, 'NRMSE_H20': 0.7087611291790566, 'NRMSE_H50': 0.6959833030914163}, 'consumption': {'one_step_NRMSE': 0.2659878182520444, 'NRMSE_H1': 0.2723206984818672, 'NRMSE_H5': 0.3912400183926923, 'NRMSE_H10': 0.586993004057644, 'NRMSE_H20': 0.8861895627269982, 'NRMSE_H50': 1.2051956169519584}}",2.9094662784463878e-05,3.214158066157298e-05,3.3106913436605134e-05,3.4680948379756603e-05,3.3105418956347807e-05,1.5970784893761928e-05,0.2324957229587931,0.2317441916042466,0.7577753024430584,1.1758377837262555,1.539852592915713,1.7146733462455008,0.04905872982666531,0.061079711112499005,0.13707504188302552,0.2435980035792612,0.20955052916486108,0.015391790657722964,0.10252357259109905,0.11781334804113631,0.3295949793086384,0.47458523547549386,0.5319659666994355,1.133030655868054,0.41495065478796045,0.44971186836848015,0.5367641216876196,0.61099414264717,0.7087611291790566,0.6959833030914163,0.2659878182520444,0.2723206984818672,0.3912400183926923,0.586993004057644,0.8861895627269982,1.2051956169519584,False,False,candidate,M-10000,MLP,1515.859352500178
10000,GRU,1,outputs/checkpoints/world_model_ib_m10000_gru_epoch_001.pt,42,177030,219.22083320003003,0.18843058993095022,0.2053967976701803,0.2925221316428929,0.42266734499324693,0.6687181644327274,1.2011791767769686,0.4613025470229557,10000,8.8854664999526,"{'setpoint': {'one_step_NRMSE': 0.0015033377870012057, 'NRMSE_H1': 0.0016313304977291037, 'NRMSE_H5': 0.0016035584171517608, 'NRMSE_H10': 0.0015452080597493825, 'NRMSE_H20': 0.0013748573674077797, 'NRMSE_H50': 0.0008752003330243353}, 'velocity': {'one_step_NRMSE': 0.12884380410770174, 'NRMSE_H1': 0.12366684938632735, 'NRMSE_H5': 0.3789373547923418, 'NRMSE_H10': 0.6446688211457804, 'NRMSE_H20': 1.0682467159608238, 'NRMSE_H50': 1.7988794573710503}, 'gain': {'one_step_NRMSE': 0.04147676014615307, 'NRMSE_H1': 0.04202041837830163, 'NRMSE_H5': 0.0684833816719655, 'NRMSE_H10': 0.1398161506368329, 'NRMSE_H20': 0.1450881598878885, 'NRMSE_H50': 0.006896213297344487}, 'shift': {'one_step_NRMSE': 0.0865005215066168, 'NRMSE_H1': 0.09169628649966213, 'NRMSE_H5': 0.31319826206510326, 'NRMSE_H10': 0.4945139722802595, 'NRMSE_H20': 0.83776063281651, 'NRMSE_H50': 1.7923787835247822}, 'fatigue': {'one_step_NRMSE': 0.38943182273610977, 'NRMSE_H1': 0.4365912781701984, 'NRMSE_H5': 0.4511342644170729, 'NRMSE_H10': 0.47159737448312217, 'NRMSE_H20': 0.5674793338206545, 'NRMSE_H50': 0.702163294554382}, 'consumption': {'one_step_NRMSE': 0.1886099971799024, 'NRMSE_H1': 0.19247090011181772, 'NRMSE_H5': 0.25201953355213336, 'NRMSE_H10': 0.4120547562372353, 'NRMSE_H20': 0.7049997999357764, 'NRMSE_H50': 1.3097014417802655}}",0.0015033377870012057,0.0016313304977291037,0.0016035584171517608,0.0015452080597493825,0.0013748573674077797,0.0008752003330243353,0.12884380410770174,0.12366684938632735,0.3789373547923418,0.6446688211457804,1.0682467159608238,1.7988794573710503,0.04147676014615307,0.04202041837830163,0.0684833816719655,0.1398161506368329,0.1450881598878885,0.006896213297344487,0.0865005215066168,0.09169628649966213,0.31319826206510326,0.4945139722802595,0.83776063281651,1.7923787835247822,0.38943182273610977,0.4365912781701984,0.4511342644170729,0.47159737448312217,0.5674793338206545,0.702163294554382,0.1886099971799024,0.19247090011181772,0.25201953355213336,0.4120547562372353,0.7049997999357764,1.3097014417802655,True,False,architecture_checkpoint,M-10000,GRU,1978.0348843999673
10000,GRU,2,outputs/checkpoints/world_model_ib_m10000_gru_epoch_002.pt,42,177030,432.2237070000265,0.2085021973363015,0.22636839086686514,0.358120139317256,0.49575679633029424,0.7234291980415984,1.0771162061570148,0.5257687112297162,10000,8.92716099997051,"{'setpoint': {'one_step_NRMSE': 0.0009504582012879026, 'NRMSE_H1': 0.0010120472366697115, 'NRMSE_H5': 0.0010711591073639894, 'NRMSE_H10': 0.0009563410530283064, 'NRMSE_H20': 0.0007020736572941757, 'NRMSE_H50': 0.0005557375827415403}, 'velocity': {'one_step_NRMSE': 0.15752171739815726, 'NRMSE_H1': 0.15699434546432256, 'NRMSE_H5': 0.42347157714033257, 'NRMSE_H10': 0.6890752773691399, 'NRMSE_H20': 0.9993972798250002, 'NRMSE_H50': 1.3111149042938794}, 'gain': {'one_step_NRMSE': 0.05238914314167258, 'NRMSE_H1': 0.05085109578084433, 'NRMSE_H5': 0.09062057276176622, 'NRMSE_H10': 0.17744954961933843, 'NRMSE_H20': 0.172233250338664, 'NRMSE_H50': 0.006429025048743802}, 'shift': {'one_step_NRMSE': 0.16002472924667316, 'NRMSE_H1': 0.18739199854920643, 'NRMSE_H5': 0.5272707648535763, 'NRMSE_H10': 0.7122955664664266, 'NRMSE_H20': 1.1108322571003515, 'NRMSE_H50': 1.9118937545397983}, 'fatigue': {'one_step_NRMSE': 0.4100781659266523, 'NRMSE_H1': 0.4475226876274493, 'NRMSE_H5': 0.4760063072109885, 'NRMSE_H10': 0.4929468250433577, 'NRMSE_H20': 0.5722774121125388, 'NRMSE_H50': 0.5139559340607499}, 'consumption': {'one_step_NRMSE': 0.19876711116827667, 'NRMSE_H1': 0.21172975830257926, 'NRMSE_H5': 0.27814084363595953, 'NRMSE_H10': 0.4668760704815938, 'NRMSE_H20': 0.7417475172149377, 'NRMSE_H50': 1.1500102456600345}}",0.0009504582012879026,0.0010120472366697115,0.0010711591073639894,0.0009563410530283064,0.0007020736572941757,0.0005557375827415403,0.15752171739815726,0.15699434546432256,0.42347157714033257,0.6890752773691399,0.9993972798250002,1.3111149042938794,0.05238914314167258,0.05085109578084433,0.09062057276176622,0.17744954961933843,0.172233250338664,0.006429025048743802,0.16002472924667316,0.18739199854920643,0.5272707648535763,0.7122955664664266,1.1108322571003515,1.9118937545397983,0.4100781659266523,0.4475226876274493,0.4760063072109885,0.4929468250433577,0.5722774121125388,0.5139559340607499,0.19876711116827667,0.21172975830257926,0.27814084363595953,0.4668760704815938,0.7417475172149377,1.1500102456600345,False,False,candidate,M-10000,GRU,1978.0348843999673
10000,GRU,3,outputs/checkpoints/world_model_ib_m10000_gru_epoch_003.pt,42,177030,636.8779170999769,0.21066049031078932,0.2240122302264869,0.38328749676106877,0.5390413607561392,0.765275174472646,1.1139024879002315,0.5625346773299513,10000,9.020536999916658,"{'setpoint': {'one_step_NRMSE': 9.139277662518535e-05, 'NRMSE_H1': 0.0001323292474389429, 'NRMSE_H5': 8.639341896106232e-05, 'NRMSE_H10': 9.4722766161088e-05, 'NRMSE_H20': 6.81047294747236e-05, 'NRMSE_H50': 5.884790928808708e-05}, 'velocity': {'one_step_NRMSE': 0.173512411062968, 'NRMSE_H1': 0.1742837368526382, 'NRMSE_H5': 0.4732623859913609, 'NRMSE_H10': 0.7713600664835497, 'NRMSE_H20': 1.1095386340023494, 'NRMSE_H50': 1.3906730480098555}, 'gain': {'one_step_NRMSE': 0.05741835169317707, 'NRMSE_H1': 0.05850360665357927, 'NRMSE_H5': 0.1374930708313335, 'NRMSE_H10': 0.2243937479461842, 'NRMSE_H20': 0.18190830903191643, 'NRMSE_H50': 0.005863205652275388}, 'shift': {'one_step_NRMSE': 0.16498510522526041, 'NRMSE_H1': 0.18394667743376036, 'NRMSE_H5': 0.5553637769589979, 'NRMSE_H10': 0.7633914202878739, 'NRMSE_H20': 1.125737091319, 'NRMSE_H50': 1.9036854250931137}, 'fatigue': {'one_step_NRMSE': 0.40203939632203606, 'NRMSE_H1': 0.43029562274750044, 'NRMSE_H5': 0.49194344249520267, 'NRMSE_H10': 0.5144953666830853, 'NRMSE_H20': 0.5962403707266218, 'NRMSE_H50': 0.5593048151513037}, 'consumption': {'one_step_NRMSE': 0.20978050355080702, 'NRMSE_H1': 0.21977411635099853, 'NRMSE_H5': 0.2968786244971413, 'NRMSE_H10': 0.5005723458924168, 'NRMSE_H20': 0.7917849200713194, 'NRMSE_H50': 1.254522432734445}}",9.139277662518535e-05,0.0001323292474389429,8.639341896106232e-05,9.4722766161088e-05,6.81047294747236e-05,5.884790928808708e-05,0.173512411062968,0.1742837368526382,0.4732623859913609,0.7713600664835497,1.1095386340023494,1.3906730480098555,0.05741835169317707,0.05850360665357927,0.1374930708313335,0.2243937479461842,0.18190830903191643,0.005863205652275388,0.16498510522526041,0.18394667743376036,0.5553637769589979,0.7633914202878739,1.125737091319,1.9036854250931137,0.40203939632203606,0.43029562274750044,0.49194344249520267,0.5144953666830853,0.5962403707266218,0.5593048151513037,0.20978050355080702,0.21977411635099853,0.2968786244971413,0.5005723458924168,0.7917849200713194,1.254522432734445,False,False,candidate,M-10000,GRU,1978.0348843999673
10000,GRU,4,outputs/checkpoints/world_model_ib_m10000_gru_epoch_004.pt,42,177030,830.4028374000918,0.2034304644965113,0.22086849303248618,0.36327646057364144,0.4885649454241623,0.6981344694383075,1.0618793850084514,0.5166586251453703,10000,9.025118299992755,"{'setpoint': {'one_step_NRMSE': 0.00014950063011515472, 'NRMSE_H1': 0.00020988096887775227, 'NRMSE_H5': 0.00014927243317484673, 'NRMSE_H10': 0.00015901289067307532, 'NRMSE_H20': 0.00011371519772350447, 'NRMSE_H50': 9.311028238820364e-05}, 'velocity': {'one_step_NRMSE': 0.12708907745424658, 'NRMSE_H1': 0.1300572389554889, 'NRMSE_H5': 0.3245874606165947, 'NRMSE_H10': 0.515425078755111, 'NRMSE_H20': 0.7990545986038129, 'NRMSE_H50': 1.133957491911508}, 'gain': {'one_step_NRMSE': 0.06502747214201417, 'NRMSE_H1': 0.06063122565897, 'NRMSE_H5': 0.12744895922855848, 'NRMSE_H10': 0.19196912776864436, 'NRMSE_H20': 0.23594847668394478, 'NRMSE_H50': 0.0072961916489985654}, 'shift': {'one_step_NRMSE': 0.18090256775226368, 'NRMSE_H1': 0.21343041640375046, 'NRMSE_H5': 0.6038987963064378, 'NRMSE_H10': 0.8247517974378732, 'NRMSE_H20': 1.2018398709189935, 'NRMSE_H50': 1.9834205680691308}, 'fatigue': {'one_step_NRMSE': 0.39453725577668425, 'NRMSE_H1': 0.42516089354078523, 'NRMSE_H5': 0.464095316093952, 'NRMSE_H10': 0.459647018205046, 'NRMSE_H20': 0.5275029377218192, 'NRMSE_H50': 0.5011251892760069}, 'consumption': {'one_step_NRMSE': 0.19884192215085994, 'NRMSE_H1': 0.21399052377223624, 'NRMSE_H5': 0.3002336143081477, 'NRMSE_H10': 0.4880247366179606, 'NRMSE_H20': 0.7123988010526057, 'NRMSE_H50': 1.1377743748760698}}",0.00014950063011515472,0.00020988096887775227,0.00014927243317484673,0.00015901289067307532,0.00011371519772350447,9.311028238820364e-05,0.12708907745424658,0.1300572389554889,0.3245874606165947,0.515425078755111,0.7990545986038129,1.133957491911508,0.06502747214201417,0.06063122565897,0.12744895922855848,0.19196912776864436,0.23594847668394478,0.0072961916489985654,0.18090256775226368,0.21343041640375046,0.6038987963064378,0.8247517974378732,1.2018398709189935,1.9834205680691308,0.39453725577668425,0.42516089354078523,0.464095316093952,0.459647018205046,0.5275029377218192,0.5011251892760069,0.19884192215085994,0.21399052377223624,0.3002336143081477,0.4880247366179606,0.7123988010526057,1.1377743748760698,False,False,candidate,M-10000,GRU,1978.0348843999673
10000,GRU,5,outputs/checkpoints/world_model_ib_m10000_gru_epoch_005.pt,42,177030,1034.4077139999717,0.21116069659860062,0.22630527849316157,0.3826135183813484,0.5249451409939275,0.7503369228588012,1.1504914668459088,0.5526318607446924,10000,9.004151000175625,"{'setpoint': {'one_step_NRMSE': 0.0029810052473759896, 'NRMSE_H1': 0.0030371788912357833, 'NRMSE_H5': 0.0028873333612616306, 'NRMSE_H10': 0.0029488556751677175, 'NRMSE_H20': 0.00285354297471109, 'NRMSE_H50': 0.0022716736684406562}, 'velocity': {'one_step_NRMSE': 0.15065505610321972, 'NRMSE_H1': 0.1536810814335006, 'NRMSE_H5': 0.39953398819323965, 'NRMSE_H10': 0.6522906581034792, 'NRMSE_H20': 1.0136653898717682, 'NRMSE_H50': 1.4935202643899521}, 'gain': {'one_step_NRMSE': 0.08361887546281818, 'NRMSE_H1': 0.0732511403713758, 'NRMSE_H5': 0.17459857174383733, 'NRMSE_H10': 0.2531938302781274, 'NRMSE_H20': 0.21354397936140448, 'NRMSE_H50': 0.008372477594922467}, 'shift': {'one_step_NRMSE': 0.20107656812696117, 'NRMSE_H1': 0.22900379132301704, 'NRMSE_H5': 0.6157689484973649, 'NRMSE_H10': 0.8236844684498423, 'NRMSE_H20': 1.1829418820599091, 'NRMSE_H50': 1.9691900352273428}, 'fatigue': {'one_step_NRMSE': 0.39337257258861197, 'NRMSE_H1': 0.4193694316997034, 'NRMSE_H5': 0.46720899914949304, 'NRMSE_H10': 0.4870331659387154, 'NRMSE_H20': 0.5713314129960926, 'NRMSE_H50': 0.5979651808427712}, 'consumption': {'one_step_NRMSE': 0.20654617633333913, 'NRMSE_H1': 0.2235580214326065, 'NRMSE_H5': 0.3013014673024055, 'NRMSE_H10': 0.4981446415843971, 'NRMSE_H20': 0.7610093367172563, 'NRMSE_H50': 1.2148390429792528}}",0.0029810052473759896,0.0030371788912357833,0.0028873333612616306,0.0029488556751677175,0.00285354297471109,0.0022716736684406562,0.15065505610321972,0.1536810814335006,0.39953398819323965,0.6522906581034792,1.0136653898717682,1.4935202643899521,0.08361887546281818,0.0732511403713758,0.17459857174383733,0.2531938302781274,0.21354397936140448,0.008372477594922467,0.20107656812696117,0.22900379132301704,0.6157689484973649,0.8236844684498423,1.1829418820599091,1.9691900352273428,0.39337257258861197,0.4193694316997034,0.46720899914949304,0.4870331659387154,0.5713314129960926,0.5979651808427712,0.20654617633333913,0.2235580214326065,0.3013014673024055,0.4981446415843971,0.7610093367172563,1.2148390429792528,False,False,candidate,M-10000,GRU,1978.0348843999673
